sentence,relation,head,head_offset,tail,tail_offset
黄源，字子渊，号武陵源，汉族，教授,民族,黄源,0,汉族,12
《风声》（the message）是根据麦家同名小说改编的中国大陆首部谍战大片，由华谊兄弟出品，冯小刚监制，陈国富和高群书联合执导，周迅、李冰冰、黄晓明、张涵予、苏有朋、王志文等主演,主演,风声,1,张涵予,77
《当代世界教育改革》陈时见著，由重庆出版社于2006年9月1日船,出版社,当代世界教育改革,1,重庆出版社,16
《简单的事》是李代沫演唱的一首歌曲，由张欣谕作词，林从胤作曲,歌手,简单的事,1,李代沫,7
《美女公寓》导演，黄伟杰，主演包括 辰亦儒  周秀娜  沈建宏  项瑾  江琳琳  杨世瀚  高健，它现代都市灵异类网络剧，讲述的是异界和人界通道守护者王大宝、灵界执法者萧梦菲、人界执法者沈亚桐、妖皇之女楚小小，为了守护通道，和各路奇奇怪怪的敌人对抗的故事,导演,美女公寓,1,黄伟杰,9
《浮沙》是郑融2003年演出的歌曲，收录在专辑《成人对待》里面,所属专辑,浮沙,1,成人对待,24
莱州市文峰中学始建于1995年，占地160亩，总建筑面积31000平方米，是莱州市实行封闭式管理的初级中学，1999年被山东省教育厅命名为省级规范化学校,占地面积,莱州市文峰中学,0,160亩,18
金岙村全村共有常住本村居民1537人，外来暂住人口2325人，总计达到4000人,人口数量,金岙村,0,4000人,35
专辑曲目主打歌：2《欠你的对不起》3  词曲：杰毅 演唱：杰毅,作词,欠你的对不起,10,杰毅,23
《冥界重生》是夕阳眷恋天空创作的网络小说，发表于17k小说网,作者,冥界重生,1,夕阳眷恋天空,7
马岭（1960-），女，河北邢台人，教授，硕士生导师,出生日期,马岭,0,1960,3
罄锤峰国家森林公园位于河北省承德市武烈河东岸，避暑山庄正东十里许的高山岗上，距市区约2.5公里，总面积106万公顷，动植物资源丰富，木本植物有45科83属142种,面积,罄锤峰国家森林公园,0,106万公顷,51
导语：近期，杨幂携手黄子韬推出的《谈判官》收视荣登榜首，大家有没有去看呢,主演,黄子韬,10,谈判官,17
张国焘（1897.11.26－1979.12.3）江西省萍乡市栗县人，19岁时考入北京大学，在校期间参加五四运动，并称为北京学生领袖，1920年参与创建共产党，1948年移居台北，1968年又举家前往加拿大，并一直生活在那里，1979年12月3日张国焘在加拿大多伦多病逝，终年82岁,毕业院校,张国焘,0,北京大学,41
1999年8月赖昌星携家人逃到加拿大，2005年6月21日曾明娜与赖昌星离婚申请获法庭裁决批准，2009年曾明娜已经自愿返回中国，2009年5月3日，潜逃多年的赖昌星前妻曾明娜抵达厦门国际机场，回家与父母团聚，政府为回国的曾明娜准备的套房，面积过百平方米,国籍,曾明娜,29,中国,62
阎飞瑜，女，1963年8月出生，山西省昔阳县人，农工党党员，山西戏剧职业学院高级讲师,出生地,阎飞瑜,0,山西省昔阳县,16
《黑暗中的救赎》是由安战军执导，于波编剧，果静林、任泉、刘敏涛、郝平主演的悬疑片，于2012年6月21日在中国上映,导演,黑暗中的救赎,1,安战军,10
”背妻揽女49岁的叶童和陈国熹结婚26年，纵然男方多次被拍得背妻揽女，但叶童继续乐意和老公上演恩爱秀，更曾公开说：“如果对方愿意骗你，就是他仍然紧张你，那就值得继续去经营,妻子,叶童,9,陈国熹,12
凭借电视剧《火鸟》获得韩国mbc电视剧演技大奖，并与李瑞镇一起获得“最佳情侣奖”的李恩珠于2005年2月22日，因患严重的抑郁症而上吊自杀身亡，她在床边留下了一封遗书：“妈妈对不起,主演,火鸟,6,李恩珠,41
《组织学与胚胎学彩色图谱和纲要》是2006年科学出版社出版的图书，作者是高英茂,作者,组织学与胚胎学彩色图谱和纲要,1,高英茂,36
闵彤，1971年7月出生于武汉,出生地,闵彤,0,武汉,13
《组织学习与知识创新》是2001年上海人民出版社出版的图书，作者是迪尔克斯,出版社,组织学习与知识创新,1,上海人民出版社,17
国家开发投资公司（简称“国投”）成立于1995年5月5日，是国务院批准设立的国家投资控股公司和中央直接管理的国有重要骨干企业之一,成立日期,国家开发投资公司,0,1995年5月5日,19
《此时花开彼时荼蘼》是连载于17k小说网的一部小说，作者是白色匣子,作者,此时花开彼时荼蘼,1,白色匣子,29
地铁9号线打浦桥站03上海交通大学医学院附属仁济医院成立时间：1844年医院等级：三级甲等优势科室：泌尿科、风湿病科、胆胰外科、消化内科、胃肠外科、妇产科、血管外科、神经外科等等上海交通大学医学院附属仁济医院创建于1844年，是上海第一所西医医院,成立日期,上海交通大学医学院附属仁济医院,11,1844年,31
陈江华，男，1969年1月生，汉族，广东台山人，1991年1月入党，1991年7月参加工作，北方交通大学工业与建筑管理工程系工业企业管理专业大学毕业，在职研究生（北京交通大学经济管理学院企业管理专业），管理学硕士，高级工程师,出生日期,陈江华,0,1969年1月,6
蠕形螨（follicle mite）又名毛囊虫，在分类上属真螨目，蠕形螨科（demodicidae），是一类永久性寄生螨，寄生于人和哺乳动物的毛囊和皮脂腺内，已知有140余种和亚种,目,蠕形螨,0,真螨目,29
然而李运秋运气不太好，在完成转会时因为签证原因刚好错过第一场亚冠，他只能和其他没进入亚冠名单的球员一起留在上海世纪公园球场训练，等国安打完亚冠从日本广岛回来，主教练曼萨诺开始考察这批新队员时，刚练了两天，李运秋就严重受伤,所在城市,上海,53,世纪公园,55
《玫瑰色的恋人们》是韩国mbc电视台于2014年10月18日起播出的周末连续剧，由金史敬编剧、尹载文执导，韩善花、李章宇等主演,编剧,玫瑰色的恋人们,1,金史敬,41
财政状况牛津大学，剑桥大学，伦敦大学学院（ucl），帝国理工学院（ic），伦敦政治经济学院（lse）和伦敦国王学院（kcl），称金三角名校,简称,帝国理工学院,26,ic,33
陈云棠，1978年1月，毕业于南京大学地质系留校任教，历任党总支副书记、党总支书记、校党委委员、教务处常务副处长、教务处处长,毕业院校,陈云棠,0,南京大学,15
《仍是老地方》是李克勤演唱的一首粤语歌曲，由简宁作词，luis angel作曲，收录于2006年11月03日发行的现场专辑《李克勤演奏厅ii》中,作曲,仍是老地方,1,luis angel,27
《为诗辩护·试论独创性作品》是1998年10月由人民文学出版社的图书，作者是英 菲利普·锡德尼、英 爱德华·扬格,作者,为诗辩护·试论独创性作品,1,菲利普·锡德尼,40
2012年，郑伟主演《自古英雄出少年》，饰演陈家栋3,主演,郑伟,6,自古英雄出少年,11
《春分之后》是2012年11月上海译文出版社出版发行的图书，作者是夏目漱石,出版社,春分之后,1,上海译文出版社,15
《龙珠z》（dragon ballz （zetto）），是《龙珠》系列中的第二部，根据日本著名漫画家鸟山明的同名《龙珠》漫画改编，于1989年4月19日在日本富士电视台首播1996年1月31日播放完毕,国籍,日本,43,鸟山明,50
青岛爱乐交响乐团是由青岛市一批优秀的音乐爱好者志愿组成，于2002年8月8日正式，是青岛市唯一一支经政府正式批准注册成立的民间交响乐团,成立日期,青岛爱乐交响乐团,0,2002年8月8日,29
《神秘礼物》是专辑中音乐元素运用最多的一首歌，softrock和有点喧宾夺主的法国小号，组合成了曹方难以驾驭的快节奏曲风,歌手,神秘礼物,1,曹方,48
2006年，吴越与 印小天、 段奕宏、 车晓主演军旅剧《 大院子女》，饰演乔建新,主演,吴越,6,大院子女,29
贝卢氏绿喉蜂虎（学名：merops orientalis beludschicus）是佛法僧目、蜂虎科的小型鸟类，体长约21厘米,目,贝卢氏绿喉蜂虎,0,佛法僧目,43
《圣灵剑》是连载于起点中文网的小说，作者是ggdeming,连载网站,圣灵剑,1,起点中文网,9
由中央电视台制作的《敦煌》，深入拍摄莫高窟735个洞窟其中的77个，当中包括50个从未对外开放过的洞窟,出品公司,中央电视台,1,敦煌,10
深圳市大雄风创业投资有限公司于2009年08月06日在深圳市市场监督管理局登记成立,成立日期,深圳市大雄风创业投资有限公司,0,2009年08月06日,15
解福印导演还表示这次虽然选用新人做主演，但对他们的表现绝对有信心，“跟以往的功夫片不同，《功夫世家》的年轻主演王菲、马建超、潘元甲都是习武出身，这些演员至少都是七八岁就开始练武，到现在练了十几年了，都是真功夫，不是花架子,导演,解福印,0,功夫世家,45
柏拉图式的爱情是陈绮贞演唱的一首歌曲，收录于2013年12月06日发售专辑时间的歌中,歌手,陈绮贞,8,时间的歌,37
《墨香·凤舞》是由白菜于2007年二月发表在晋江原创上的一本穿越小说,作者,墨香·凤舞,1,白菜,9
后来，骊姬成为晋献公的夫人,妻子,骊姬,3,晋献公,7
《他来了，请闭眼》由剧版《琅琊榜》编剧海宴操刀剧本，著名导演孔笙担任监制，制片人侯鸿亮、导演张开宙等组成的摄制团队精心制作，早前他们推出的《北平无战事》、《温州一家人》、《父母爱情》、《战长沙》等作品曾获观众好评,导演,他来了，请闭眼,1,张开宙,46
《风中的歌》是吴奇隆演唱的一首国语歌曲，收录于吴奇隆1993年发行的专辑《追梦》中1,所属专辑,风中的歌,1,追梦,37
临晋公主，皇甫淑妃所生,母亲,临晋公主,0,皇甫淑妃,5
《船舶电子电气专业英语》是2011年大连海事学院出版社出版的图书，作者是王丹,出版社,船舶电子电气专业英语,1,大连海事学院,18
《十年後的中国》是2006年印刻出版社出版的图书，作者是朴汉真,作者,十年後的中国,1,朴汉真,28
由其出演的《未婚妻》于2013年10月26日在湖南卫视首播,上映时间,未婚妻,6,2013年10月26日,11
《人文社会科学信息检索》是2004年北京图书馆出版社出版的图书，作者是马文峰,出版社,人文社会科学信息检索,1,北京图书馆出版社,18
朱威，男，江苏溧阳人，1978年10月出生，2000年08月参加工作，中共党员，2000年06月入党，研究生文化(工商管理硕士学位)，2014年06月毕业于河海大学工商管理专业,毕业院校,朱威,0,河海大学,78
《爱情转移》是由林夕作词，泽日生作曲，陈奕迅演唱的一首歌曲，收录在陈奕迅2007年发行的专辑《认了吧》中,作词,爱情转移,1,林夕,8
初步扩张天正十三年（1585年）的父亲之死，使伊达政宗怒发如狂，或者说必须表现得怒发如狂，他不顾当时外交态势不利于己，伊达辉宗去世后才七天，就贸然发兵一万三千，讨伐二本松畠山氏,父亲,伊达政宗,23,伊达辉宗,59
2014年，艾比又主演了电影《机械战警》，出演clara murphy,上映时间,2014年,0,机械战警,15
"赛迪斯·杨（thaddeus young），1988年6月21日出生于美国路易斯安那州新奥尔良（new orleans,la），美国职业篮球运动员，司职小前锋，效力于nba印第安纳步行者队",出生日期,赛迪斯·杨,0,1988年6月21日,22
《军情集结号》是由陕西卫视播出的一档周播大型军事节目1，由郭轶 、田甜主持，2013年10月7日首播,主持人,军情集结号,1,田甜,33
吴锡载（oh seok-jae）出生于韩国，生于1958-10-13，代表国家队出场9次，为韩国老一辈足球干将,国籍,吴锡载,0,韩国,19
人物经历王晓慧，女，1970年4月23日出生，辽宁大连人，现为辽宁师范大学管理学院讲师,出生地,王晓慧,4,辽宁大连,23
吴求明，男，苗族，高中文化，湘西自治州优秀校长，凤凰县腊尔山希望小学小教一级教师,民族,吴求明,0,苗族,6
全职高手漫画是中国起点网写手蝴蝶蓝1所著小说全职高手的漫画版，连载于上海童石网络科技有限公司2旗下开发出品人气漫画软件大角虫漫画3,作者,全职高手,0,蝴蝶蓝,14
