sentence,relation,head,head_offset,tail,tail_offset
创始人缪华，企业成立于2015年9月11日，全称：厦门大元鑫华商品经营服务有限公司，是厦门特许经营行业知名企业，位于中国（福建）自由贸易试验区厦门片区（保税港区）海景南二路45号4楼02单元之501,成立日期,2015年9月11日,11,厦门大元鑫华商品经营服务有限公司,25
波纹钩鳞鲀（balistapusundulatus）又称黄纹炮弹，属鲀形目、鳞鲀科、钩鳞鲀属，为一类珊瑚礁区生活的热带海水鱼类,目,钩鳞鲀,2,鲀形目,34
之后许晋亨艳福不浅，与艳星李嘉欣结为夫妻,妻子,许晋亨,2,李嘉欣,13
《无限流魔禁》是社会哟你才是最大的忽悠创作的网络小说，发表于起点网,作者,无限流魔禁,1,社会哟你才是最大的忽悠,8
精灵奇缘是电影《捉妖记》的主题宣传曲，由田亮、叶一茜和田雨橙演唱,歌手,精灵奇缘,0,田雨橙,27
尹尚孝 - 人物信息                中文名：尹尚孝性别：男职业：导演民族：朝鲜族国籍：韩国代表作：《难兄难弟》,导演,尹尚孝,0,难兄难弟,58
在本周电视剧全网传播指数排行榜中，由杨幂、黄子韬领衔主演都市情感剧《谈判官》上映以来热度居高不下，网播量及互动量更是领跑榜单,主演,黄子韬,21,谈判官,34
至于刚开始播出的某期《铁甲无敌奖门人》，全程更是拿主持人王祖蓝跟某位马来西亚女嘉宾的绯闻开玩笑,主持人,铁甲无敌奖门人,11,王祖蓝,28
《顾颉刚古史论文集》(中华书局，2011)一九三四年，顾颉刚在燕京大学讲授《尚书》研究，特撰讲义比较《山海经》与《禹贡》，指出两者叙列山川，多有重合，列举数证，证明《禹贡》袭用《山海经》的地理知识而有所修正(顾颉刚:《五藏山经案语》，见《顾颉刚古史论文集》卷八，中华书局),出版社,顾颉刚古史论文集,1,中华书局,11
经过激烈角逐，北京现代音乐学院国际舞蹈学院毕业生肖富春以出彩的控制力率先晋级三强，赢得全国总决赛的入场券,毕业院校,北京现代音乐学院,7,肖富春,24
湖南省第一师范学院英语协会，成立于2008年，由湖南省第一师范学院公共外语教学部组织成立,成立日期,湖南省第一师范学院英语协会,0,2008年,17
《还是你懂得爱我》是歌手谭咏麟《笑看人生》专辑中的一首歌曲，专辑于1993年发行,歌手,还是你懂得爱我,1,谭咏麟,12
《守护者之递天大陆》是一篇连载于起点中文网的奇幻魔法类小说，作者是日月明峰沉,作者,守护者之递天大陆,1,日月明峰沉,33
2014年由田亮、沈泰、伊一等主演的“青春励志情感大戏”《骄阳似我》在浙江卫视黄金时段热播,主演,沈泰,9,骄阳似我,29
王连科，山东省东明县人，1911年出生，战士,出生地,王连科,0,山东省东明县,4
阿道托：本名adauto，巴西人，1980年5月29日出生在圣安德烈（巴西），身高177cm，体重75kg,国籍,阿道托,0,巴西,13
肯奇塔·沃斯特（conchita wurst），变装男歌手（在出席活动时自称为her），1989年出生于奥地利,出生日期,肯奇塔·沃斯特,0,1989年,44
《没有勇气》是电视剧《第22条婚规2》的片头曲，由赵晔作词、作曲1，歌手许佳慧演唱,作词,没有勇气,1,赵晔,25
心疼丈夫的罗荣桓夫人林月琴没法阻止他往前线冲，只能暗示警卫员和马夫躲起来，罗荣桓生气了，罗东进第一次见到了父母吵架,父亲,罗荣桓,5,罗东进,44
因而在这张‘完整演出’专辑中一首“到底多久”来自于伟菘的创作，却是黄义达最偏爱的歌曲，他花了近一个月的时间沟通为这歌的编曲，还为这首歌做了56秒的序曲，让整首歌更完整更贴近自己想要的电影配乐感，他以诚敬的心回敬老师的作品，感谢他的提携,歌手,完整演出,6,黄义达,33
桃小食心虫，carposina niponensis walsingham，昆虫纲鳞翅目(lepidoptera)蛀果蛾科(carposinidae)小食心虫属的一种昆虫,目,桃小食心虫,0,鳞翅目,41
8播出信息早期宣传2016年1月21日，总制片人林岳潼和制片人许熠与主角任言恺、李贤宰、裴立言、张晚意等人员出席《极品模王》北京开幕仪式,主演,任言恺,36,极品模王,57
《诸子百家名言名典》是2004年3月1日沈阳出版社出版的一本图书，作者是申笑梅，王凯旋,出版社,诸子百家名言名典,1,沈阳出版社,20
据香港媒体报道，上月中(3月），吴绮莉涉嫌虐待女儿吴卓林（小龙女）被捕，事后小龙女由医院转到干妈yvonne家暂住，母女俩分隔接近一个月,母亲,吴绮莉,16,吴卓林,25
安徽日源实业发展股份有限公司于2013年11月27日在池州市工商行政和质量技术监督管理局登记成立,成立日期,安徽日源实业发展股份有限公司,0,2013年11月27日,15
《世界美术通史（上下）》是2001年6月中国青年出版社出版的图书，作者是范梦,作者,世界美术通史（上下）,1,范梦,36
《有一首歌这么哼唱》是柒棠影创作的网络小说，发表于17k小说网,连载网站,有一首歌这么哼唱,1,17k小说网,25
廖兴云，男，汉族，湖南桂阳人，1967年04月出生，中共党员，大学文化，农学学士，1996年05月入党，1989年07月参加工作,民族,廖兴云,0,汉族,6
《战旗》是由上海剧酷文化传播有限公司出品由战争偶像剧，并由毛卫宁执导，王雷、王媛可、蒋毅、张曦文共同主演,主演,战旗,1,蒋毅,42
《为什么心儿跳》是邓丽君演唱的一首歌曲，该曲目收录在她1970年12月1日发行的唱片《迷人的小姐》中,所属专辑,为什么心儿跳,1,迷人的小姐,43
任美福，男，汉族，1957年12月出生，山西昔阳县人， 1986年6月加入中国共产党，大学本科毕业，经济学学士，会计师，现任阳泉市政协副主席、1市财政局局长、党组书记,出生日期,任美福,0,1957年12月,9
歌曲《推不开》选自刘德华于1996年发行的专辑《在乎你（倒转地球） 》，由潘源良作词，伦永亮作曲,歌手,推不开,3,刘德华,9
《不被原谅的搜查官》是日本富士电视台于2010年7月13日播出的一部犯罪、刑警类电视剧，由土方政人、都筑淳一执导，堺雅人， 锦户亮， 渡边杏等主演,导演,不被原谅的搜查官,1,土方政人,45
赵鲁东，毕业于曲阜师范大学，市区优秀高三教师,毕业院校,赵鲁东,0,曲阜师范大学,7
鹦鹉火鸟蕨，姜目芭蕉科植物,目,鹦鹉火鸟蕨,0,姜目,6
获奖记录获奖时间电影节名称所获奖项获奖人/影片获奖结果2010年10月28日第1届好莱坞中美电影节金天使奖最佳影片《康定情歌》5获奖金天使奖最佳女演员居文沛5获奖金天使奖最佳新人奖爱新觉罗,主演,康定情歌,58,居文沛,75
整个观赛过程中，霍启刚始终全神贯注盯着郭晶晶的每一个动作，当郭晶晶完成最后一跳时，霍启刚兴奋地站了起来,丈夫,霍启刚,8,郭晶晶,19
1999年至2006年，勇士队的变动不断，直到2006-07赛季，唐·尼尔森率领的金州勇士队依靠跑轰战术，在常规赛最后时刻爆发，搭上了季后赛的末班车,简称,勇士,12,金州勇士队,41
《恶作剧的天使》是连载于17k小说网的小说，作者是欣可粒,作者,恶作剧的天使,1,欣可粒,25
黄重魁，男，1984年8月出生，壮族，广西崇左人，预备党员，2006年5月参加工作，本科学历,出生地,黄重魁,0,广西崇左,19
影片编剧、我市青年作家陈伟军称，电影《复苏的蝴蝶》讲述了一个中国农民的价值观，影片以真实的故事来推动情感线发展，影片主人公在道义和亲情之间内心的一种纠葛，演绎出了一位中国农民的淳朴与善良1,编剧,陈伟军,11,复苏的蝴蝶,19
湖南卫视曝光新剧《蒲公英之恋》是由张翰和郑爽两人再次合作拍戏，难道真的是要旧情复燃吗,主演,蒲公英之恋,9,张翰,17
布莱士·帕斯卡（blaisepascal）公元1623年6月19日出生于多姆山省奥弗涅地区的克莱蒙费朗，法国数学家、物理学家、哲学家、散文家,国籍,莱蒙,47,法国,52
82岁谷建芬用13年为孩子写歌 龚琳娜夫妇一曲《离骚》终圆编钟梦《滚滚长江东逝水》、《妈妈的吻》、《思念》、《烛光里的妈妈》、《年轻的朋友来相会》等近千首脍炙人口的歌曲传唱至今，而这些经典之作正是出自今年82岁高龄的谷建芬,作曲,谷建芬,3,妈妈的吻,43
《职位分析与职位管理体系设计》是2010年7月1日由对外经济贸易大学出版社出版的图书，作者是朱勇国,作者,职位分析与职位管理体系设计,1,朱勇国,46
北京易商贸易有限公司于2015-01-26在昌平分局登记成立,成立日期,北京易商贸易有限公司,0,2015-01-26,11
(3)白居易，中唐诗人，字乐天，自号香山居士,字,白居易,3,乐天,13
随着互联网和移动互联网的发展，渐渐的微博这个新社交工具出现了，与此同时的还有人人网、天涯社区等众多社交网站，让人们开始愿意分享自己的生活、工作和心情，而拍照就成了分享的主要内容，记得许嵩有首歌叫微博控，里面有句歌词：你又登录了你微博，分享直播你的生活,歌手,许嵩,91,微博控,97
《普京兔和基里连科兔的监狱生活》是由富冈聡导演一部动画片，于2007年上映,上映时间,普京兔和基里连科兔的监狱生活,1,2007年,30
《九界殇》是由黑暗中的小妖连载于创世中文网的东方玄幻小说,作者,九界殇,1,黑暗中的小妖,7
烧饼帅哥本名包建斌，身高186cm，1986年出生，河南信阳人,出生日期,烧饼帅哥,0,1986年,18
8月27日，《飘落的羽毛》在第37届蒙特利尔电影节举办了首映式，导演王艺、制片人何钦、lucas、演员刘筱筱、郑晓东一同出席,主演,飘落的羽毛,7,郑晓东,55
"新华社北京1月28日电2014年9月出版的《习近平谈治国理政》,近日由中央宣传部(国务院新闻办公室)会同中央文献研究室、中国外文局修订,改称《习近平谈治国理政》第一卷,由外文出版社面向海内外再版发行",出版社,习近平谈治国理政,22,外文出版社,85
沈士荣 男，汉族，1930年2月出生，江苏省启东县人,民族,沈士荣,0,汉族,6
毒常春藤，伞形目(apiales，umbellales)、五加科(araliaceae)、常春藤属(hedera l,目,伞形目,5,常春藤属,45
《特工王妃之赫连枫》是连载于红袖添香网的网络小说，作者是断北引,连载网站,特工王妃之赫连枫,1,红袖添香网,14
2班  在校表现：学生学习较为认真，能够团结同学，助人为乐  地址： 玉树县西杭路  邮编： 815000  备注： [玉树地震灾后信息]：平安 1事迹青海玉树第二民族中学的尕玛朋措家境贫寒，曾两次辍学，但是凭着顽强的求学欲望和学校的帮助重返校园,邮政编码,玉树,35,815000,47
前580年，晋国的郤犨前来鲁国进行聘问，又向子叔声伯求取妻子，子叔声伯就把异父妹妹从施孝叔那里夺过来嫁给了郤犨,朝代,晋国,6,子叔声伯,22
”李清照，宋代婉约派女词人，号易安居士，有“千古第一才女”的美称,号,李清照,1,易安居士,15
王伟这个名字对于影视圈来说应该很陌生，但是在产出豆瓣评分达到9.0分的《白夜追凶》之前，王伟已经以副导演的身份跟着五元文化的“头牌”导演五百一起拍了《心理罪》和《画江湖之不良人》，而这两部剧在豆瓣也都是8分的高分剧,导演,五百,68,心理罪,75
专辑：孔子曰歌曲介绍《爱的口号1314》，郭滔最新全创作新歌，也是内地创作型歌手郭滔2012年05月02 日发行的首张创作专辑《孔子曰》里的一首主打歌,歌手,孔子曰,3,郭滔,21
《剑桥中国秦汉史》：我们可以看出一种开始脱离帝国太学的趋势，这在后来出现于东汉的独立的经学研究的私家学校中反映了出来，这些学校以马融（79—166年）和郑玄（127—200年）办的最为著名,国籍,中国,3,马融,64
《在与众不同的教室里-8位美国当代名师的精神档案》是2007年华东师范大学出版社出版的图书，作者是李茂,作者,在与众不同的教室里-8位美国当代名师的精神档案,1,李茂,49
电影《劫案迷云》是由西蒙·韦斯特执导的美国动作剧情片，尼古拉斯·凯奇，玛琳·阿克曼，乔什·卢卡斯，丹尼·赫斯顿领衔主演,主演,劫案迷云,3,尼古拉斯·凯奇,27
《父女七日变》改编自五十岚贵久所创作的同名小说，是日本东京放送电视台（tbs）从2007年7月1日到2007年8月19日间在日曜剧场播放的7集连续剧，由高成麻亩子、吉田健执导，荒井修子，渡边千穂编剧，馆博、新垣结衣、加藤成亮等领衔主演,出品公司,父女七日变,1,tbs,35
